id;diameter;color;weight;shape;class
0;10.200;red;220.000;elipse;apple
1;7.123;yellow;213.423;elipse;lemon
2;3.0009;purple;100.965;cluster;grapes
3;3.557;purple;101.343;cluster;grapes
4;11.168;red;216.312;heart;apple
5;9.731;red;189.631;heart;apple
6;33.67;yellow;4940.13276;elipse;melon
7;9.96;purple;360.273;pear;eggplant
8;1.233;darkblue;6.0591;elipse;blueberry
9;0.400;darkblue;6.900;cluster;blackberry
10;9.136;green;289.187;pear;pear
11;5.13;red;65.532;heart;strawberry
12;6.987;yellow;205.423;elipse;lemon
13;7.276;yellow;216.762;elipse;lemon
14;6.561;yellow;198.315;elipse;lemon
15;9.007;green;271.138;pear;pear
16;9.339;green;301.612;pear;pear
17;8.973;green;269.697;pear;pear
6;33.67;green;4940.13276;elipse;melon
6;54.368;yellow;9001.112369;elipse;melon
6;19.67;yellow;2937.859;heart;melon
